3,#num of objects
2.0,2.0,2.0,#Length of link
#time, x0, y0, theta0, x1, y1, theta1,x2, y2, theta2,....
0.4870000000000004,-1.9454782707961102,0.8914382718080328,0.3317363339907936,-5.188618299154931e-18,1.2171234563839344,-2.1547578536265613e-18,1.9454782707961102,0.8914382718080328,-0.3317363339907936,
0.4880000000000004,-1.945064976153415,0.8910391554283086,0.3330030058651486,-5.201913451255984e-18,1.2179216891433828,-1.8651746813701658e-18,1.945064976153415,0.8910391554283086,-0.3330030058651486,
0.4890000000000004,-1.9446496356514906,0.8906397056294365,0.3342712918047256,-5.21506057362042e-18,1.218720588741127,-1.574666323259916e-18,1.9446496356514906,0.8906397056294365,-0.3342712918047256,
0.4900000000000004,-1.94423224634183,0.8902399258138705,0.33554118517069764,-5.227985651379931e-18,1.219520148372259,-1.2860083368573749e-18,1.94423224634183,0.8902399258138705,-0.33554118517069764,
0.4910000000000004,-1.9438128053072123,0.8898398193850984,0.3368126793265761,-5.2402445953246675e-18,1.2203203612298033,-1.0056770231395223e-18,1.9438128053072123,0.8898398193850984,-0.3368126793265761,
0.4920000000000004,-1.9433913096617186,0.8894393897475302,0.3380857676384621,-5.252133464927862e-18,1.2211212205049395,-7.2997163869094135e-19,1.9433913096617186,0.8894393897475302,-0.3380857676384621,
0.4930000000000004,-1.9429677565507417,0.8890386403063862,0.33936044347529715,-5.264096349399365e-18,1.2219227193872275,-4.53341068388506e-19,1.9429677565507417,0.8890386403063862,-0.33936044347529715,
0.4940000000000004,-1.9425421431509973,0.8886375744675854,0.3406367002091131,-5.275911204134251e-18,1.2227248510648292,-1.7856086979377927e-19,1.9425421431509973,0.8886375744675854,-0.3406367002091131,
0.4950000000000004,-1.9421144666705292,0.8882361956376345,0.3419145312152811,-5.287874088605754e-18,1.223527608724731,9.714451465480182e-20,1.9421144666705292,0.8882361956376345,-0.3419145312152811,
0.4960000000000004,-1.9416847243487156,0.8878345072235172,0.3431939298727598,-5.299836973077257e-18,1.2243309855529656,3.7192471324952856e-19,1.9416847243487156,0.8878345072235172,-0.3431939298727598,
0.4970000000000004,-1.94125291345627,0.8874325126325838,0.3444748895643426,-5.311577812943835e-18,1.2251349747348323,6.448545401365467e-19,1.94125291345627,0.8874325126325838,-0.3444748895643426,
0.4980000000000004,-1.9408190312952418,0.887030215272441,0.34575740367690383,-5.3230225933371794e-18,1.225939569455118,9.140836236081477e-19,1.9408190312952418,0.887030215272441,-0.34575740367690383,
0.4990000000000004,-1.9403830751990145,0.8866276185508418,0.3470414656016444,-5.334245329125599e-18,1.2267447628983164,1.1805371495181858e-18,1.9403830751990145,0.8866276185508418,-0.3470414656016444,
0.5000000000000003,-1.9399450425323002,0.886224725875577,0.34832706873433594,-5.345542079782327e-18,1.227550548248846,1.4479158612820782e-18,1.9399450425323002,0.886224725875577,-0.34832706873433594,
0.5010000000000003,-1.9395049306911332,0.8858215406543654,0.3496142064755643,-5.356764815570746e-18,1.2283569186912693,1.7143693871921163e-18,1.9395049306911332,0.8858215406543654,-0.3496142064755643,
0.5020000000000003,-1.9390627371028613,0.8854180662947456,0.35090287223097183,-5.3679135364908575e-18,1.2291638674105088,1.9798977272483e-18,1.9390627371028613,0.8854180662947456,-0.35090287223097183,
0.5030000000000003,-1.9386184592261337,0.8850143062039679,0.35219305941149875,-5.379136272279277e-18,1.2299713875920641,2.2463512531583384e-18,1.9386184592261337,0.8850143062039679,-0.35219305941149875,
0.5040000000000003,-1.9381720945508885,0.8846102637888864,0.3534847614336234,-5.390433022936005e-18,1.2307794724222272,2.513729964922231e-18,1.9381720945508885,0.8846102637888864,-0.3534847614336234,
0.5050000000000003,-1.9377236405983356,0.8842059424558516,0.3547779717196011,-5.402025833065966e-18,1.2315881150882968,2.7848094201015405e-18,1.9377236405983356,0.8842059424558516,-0.3547779717196011,
0.5060000000000003,-1.9372730949209398,0.8838013456106039,0.3560726836977025,-5.414062732405777e-18,1.2323973087787923,3.0614399904039757e-18,1.9372730949209398,0.8838013456106039,-0.3560726836977025,
0.5070000000000003,-1.9368204551024004,0.8833964766581668,0.35736889080245,-5.426543720955438e-18,1.2332070466836664,3.343621675829537e-18,1.9368204551024004,0.8833964766581668,-0.35736889080245,
0.5080000000000003,-1.9363657187576286,0.8829913390027413,0.3586665864748536,-5.4390247095050996e-18,1.2340173219945174,3.625803361255098e-18,1.9363657187576286,0.8829913390027413,-0.3586665864748536,
0.5090000000000003,-1.9359088835327232,0.8825859360476002,0.35996576416264536,-5.4516537277913776e-18,1.2348281279047997,3.9098354183883675e-18,1.9359088835327232,0.8825859360476002,-0.35996576416264536,
0.5100000000000003,-1.935449947104944,0.8821802711949831,0.36126641732051246,-5.463838656867806e-18,1.2356394576100338,4.188316360398512e-18,1.935449947104944,0.8821802711949831,-0.36126641732051246,
0.5110000000000003,-1.934988907182683,0.8817743478459922,0.3625685394103292,-5.476319645417467e-18,1.2364513043080156,4.469572859970219e-18,1.934988907182683,0.8817743478459922,-0.3625685394103292,
0.5120000000000003,-1.9345257615054332,0.8813681694004881,0.3638721239013877,-5.4888746488354365e-18,1.2372636611990238,4.75175454539578e-18,1.9345257615054332,0.8813681694004881,-0.3638721239013877,
0.5130000000000003,-1.9340605078437565,0.8809617392569866,0.3651771642706272,-5.501651696858331e-18,1.2380765214860268,5.0376369742367586e-18,1.9340605078437565,0.8809617392569866,-0.3651771642706272,
0.5140000000000003,-1.9335931439992475,0.8805550608125554,0.3664836540028622,-5.514354730012917e-18,1.2388898783748892,5.3244445889315915e-18,1.9335931439992475,0.8805550608125554,-0.3664836540028622,
0.5150000000000003,-1.9331236678044974,0.8801481374627121,0.3677915865910092,-5.5271317780358115e-18,1.2397037250745757,5.6117147965533514e-18,1.9331236678044974,0.8801481374627121,-0.3677915865910092,
0.5160000000000003,-1.932652077123054,0.8797409726013224,0.3691009555363119,-5.540130870663631e-18,1.240518054797355,5.902223154663601e-18,1.932652077123054,0.8797409726013224,-0.3691009555363119,
0.5170000000000003,-1.932178369849381,0.8793335696204985,0.3704117543485653,-5.5529819335548345e-18,1.241332860759003,6.189030769358434e-18,1.932178369849381,0.8793335696204985,-0.3704117543485653,
0.5180000000000003,-1.9317025439088151,0.8789259319104984,0.3717239765463384,-5.5656109518411125e-18,1.2421481361790032,6.4735254194186306e-18,1.9317025439088151,0.8789259319104984,-0.3717239765463384,
0.5190000000000003,-1.9312245972575197,0.8785180628596265,0.37303761565719495,-5.5775738363126154e-18,1.242963874280747,6.749693396794139e-18,1.9312245972575197,0.8785180628596265,-0.37303761565719495,
0.5200000000000004,-1.9307445278824384,0.8781099658541333,0.37435266521791366,-5.589240661310885e-18,1.2437800682917335,7.016146922704177e-18,1.9307445278824384,0.8781099658541333,-0.37435266521791366,
0.5210000000000004,-1.9302623338012461,0.8777016442781167,0.3756691187747061,-5.60068544170423e-18,1.2445967114437666,7.276124147637235e-18,1.9302623338012461,0.8777016442781167,-0.3756691187747061,
0.5220000000000004,-1.9297780130622972,0.877293101513424,0.37698696988343355,-5.611908177492649e-18,1.245413796973152,7.529625071593312e-18,1.9297780130622972,0.877293101513424,-0.37698696988343355,
0.5230000000000004,-1.9292915637445733,0.8768843409395537,0.37830621210982246,-5.6230568984127606e-18,1.2462313181208926,7.77664969457241e-18,1.9292915637445733,0.8768843409395537,-0.37830621210982246,
0.5240000000000004,-1.9288029839576273,0.8764753659335587,0.379626839029678,-5.634131604464563e-18,1.2470492681328826,8.015810237793746e-18,1.9288029839576273,0.8764753659335587,-0.379626839029678,
0.5250000000000004,-1.9283122718415273,0.87606617986995,0.3809488442290963,-5.645428355121291e-18,1.2478676402601,8.252195223453519e-18,1.9283122718415273,0.87606617986995,-0.3809488442290963,
0.5260000000000004,-1.927819425566798,0.8756567861206005,0.38227222130467536,-5.656281016568169e-18,1.248686427758799,8.478865757647821e-18,1.927819425566798,0.8756567861206005,-0.38227222130467536,
0.5270000000000004,-1.9273244433343593,0.8752471880546502,0.3835969638637238,-5.666245499595346e-18,1.2495056238906996,8.687957760618893e-18,1.9273244433343593,0.8752471880546502,-0.3835969638637238,
0.5280000000000004,-1.9268273233754645,0.8748373890384115,0.3849230655244688,-5.675839908280982e-18,1.250325221923177,8.886410126270639e-18,1.9268273233754645,0.8748373890384115,-0.3849230655244688,
0.5290000000000004,-1.926328063951636,0.8744273924352753,0.3862505199162616,-5.684990227756768e-18,1.2511452151294493,9.073760261676135e-18,1.926328063951636,0.8744273924352753,-0.3862505199162616,
0.5300000000000004,-1.925826663354599,0.8740172016056184,0.3875793206797821,-5.694436606705787e-18,1.2519655967887633,9.261110397081631e-18,1.925826663354599,0.8740172016056184,-0.3875793206797821,
0.5310000000000004,-1.9253231199062144,0.8736068199067099,0.3889094614672417,-5.7038829856548055e-18,1.2527863601865803,9.442909417364e-18,1.9253231199062144,0.8736068199067099,-0.3889094614672417,
0.5320000000000004,-1.9248174319584084,0.8731962506926204,0.3902409359425838,-5.713699438945366e-18,1.2536074986147592,9.623783251792516e-18,1.9248174319584084,0.8731962506926204,-0.3902409359425838,
0.5330000000000004,-1.924309597893101,0.8727854973141307,0.3915737377816837,-5.723811951709161e-18,1.2544290053717386,9.802344121586396e-18,1.924309597893101,0.8727854973141307,-0.3915737377816837,
0.5340000000000004,-1.9237996161221347,0.8723745631186409,0.392907860672546,-5.7335543901314135e-18,1.2552508737627182,9.972115725768659e-18,1.9237996161221347,0.8723745631186409,-0.392907860672546,
0.5350000000000004,-1.9232874850871973,0.8719634514500813,0.3942432983155009,-5.74314879881705e-18,1.2560730970998375,1.0134948436047016e-17,1.9232874850871973,0.8719634514500813,-0.3942432983155009,
0.5360000000000004,-1.9227732032597475,0.8715521656488227,0.3955800444233982,-5.752521162897761e-18,1.2568956687023547,1.028991706656761e-17,1.9227732032597475,0.8715521656488227,-0.3955800444233982,
0.5370000000000004,-1.9222567691409358,0.871140709051589,0.3969180927218002,-5.761375422900313e-18,1.257718581896822,1.0433320873915026e-17,1.9222567691409358,0.871140709051589,-0.3969180927218002,
0.5380000000000004,-1.921738181261525,0.8707290849913691,0.3982574369491722,-5.770821801849332e-18,1.2585418300172617,1.0579500238824006e-17,1.921738181261525,0.8707290849913691,-0.3982574369491722,
0.5390000000000004,-1.9212174381818095,0.8703172967973302,0.39959807085707216,-5.780786284876509e-18,1.2593654064053397,1.0727067382513767e-17,1.9212174381818095,0.8703172967973302,-0.39959807085707216,
0.5400000000000004,-1.920694538491531,0.8699053477947314,0.40093998821033766,-5.790232663825528e-18,1.2601893044105372,1.086445748181113e-17,1.920694538491531,0.8699053477947314,-0.40093998821033766,
0.5410000000000004,-1.9201694808097955,0.8694932413048391,0.40228318278727176,-5.799234953564697e-18,1.2610135173903219,1.0990745350862242e-17,1.9201694808097955,0.8694932413048391,-0.40228318278727176,
0.5420000000000004,-1.9196422637849861,0.8690809806448415,0.40362764837982684,-5.807571109489091e-18,1.261838038710317,1.110130506039783e-17,1.9196422637849861,0.8690809806448415,-0.40362764837982684,
0.5430000000000004,-1.919112886094676,0.8686685691277657,0.40497337879378653,-5.816055295150102e-18,1.2626628617444686,1.120862661944493e-17,1.919112886094676,0.8686685691277657,-0.40497337879378653,
0.5440000000000004,-1.9185813464455395,0.8682560100623938,0.4063203678489462,-5.824169406469571e-18,1.2634879798752123,1.1304845948245777e-17,1.9185813464455395,0.8682560100623938,-0.4063203678489462,
0.5450000000000004,-1.9180476435732607,0.8678433067531812,0.40766860937929134,-5.831691398842573e-18,1.2643133864936376,1.1386724896311882e-17,1.9180476435732607,0.8678433067531812,-0.40766860937929134,
0.5460000000000004,-1.9175117762424423,0.8674304625001745,0.40901809723317417,-5.839139376347267e-18,1.265139074999651,1.1459814578766371e-17,1.9175117762424423,0.8674304625001745,-0.40901809723317417,
0.5470000000000004,-1.9169737432465113,0.8670174805989311,0.41036882527348867,-5.846957428193503e-18,1.2659650388021377,1.1531516482440079e-17,1.9169737432465113,0.8670174805989311,-0.41036882527348867,
0.5480000000000004,-1.9164335434076247,0.8666043643404392,0.4117207873778435,-5.8548494949080465e-18,1.2667912713191216,1.1597667270990662e-17,1.9164335434076247,0.8666043643404392,-0.4117207873778435,
0.5490000000000004,-1.9158911755765726,0.8661911170110383,0.4130739774387332,-5.863037621095824e-18,1.2676177659779233,1.1660579909052755e-17,1.9158911755765726,0.8661911170110383,-0.4130739774387332,
0.5500000000000004,-1.915346638632681,0.8657777418923411,0.4144283893637075,-5.8712997621519094e-18,1.2684445162153177,1.1717016246137867e-17,1.915346638632681,0.8657777418923411,-0.4144283893637075,
0.5510000000000004,-1.9147999314837116,0.8653642422611557,0.4157840170755389,-5.879413873471378e-18,1.2692715154776886,1.1767438875172927e-17,1.9147999314837116,0.8653642422611557,-0.4157840170755389,
0.5520000000000004,-1.914251053065763,0.8649506213894086,0.4171408545123882,-5.887527984790847e-18,1.2700987572211828,1.1814623353719497e-17,1.914251053065763,0.8649506213894086,-0.4171408545123882,
0.5530000000000004,-1.9137000023431672,0.8645368825440689,0.4184988956279684,-5.895716110978625e-18,1.2709262349118622,1.1858107088850648e-17,1.9137000023431672,0.8645368825440689,-0.4184988956279684,
0.5540000000000004,-1.9131467783083878,0.864123028987073,0.41985813439170644,-5.904052266903019e-18,1.271753942025854,1.1899277859347165e-17,1.9131467783083878,0.864123028987073,-0.41985813439170644,
0.5550000000000004,-1.9125913799819148,0.86370906397525,0.4212185647889034,-5.912684482300646e-18,1.2725818720495,1.193975474045329e-17,1.9125913799819148,0.86370906397525,-0.4212185647889034,
0.5560000000000004,-1.9120338064121594,0.8632949907602483,0.42258018082089244,-5.921390712566582e-18,1.2734100184795034,1.1976530878144e-17,1.9120338064121594,0.8632949907602483,-0.42258018082089244,
0.5570000000000004,-1.911474056675347,0.8628808125884623,0.42394297650519525,-5.929800883359284e-18,1.2742383748230754,1.200312997144231e-17,1.911474056675347,0.8628808125884623,-0.42394297650519525,
0.5580000000000004,-1.910912129875409,0.8624665327009609,0.4253069458756763,-5.938581128493528e-18,1.2750669345980783,1.202764739656945e-17,1.910912129875409,0.8624665327009609,-0.4253069458756763,
0.5590000000000004,-1.910348025143874,0.862052154333416,0.4266720829826952,-5.947583418232697e-18,1.275895691333168,1.2049157967671563e-17,1.910348025143874,0.862052154333416,-0.4266720829826952,
0.5600000000000004,-1.9097817416397564,0.8616376807160322,0.42803838189325755,-5.956511693103557e-18,1.2767246385679356,1.2064654830723622e-17,1.9097817416397564,0.8616376807160322,-0.42803838189325755,
0.5610000000000004,-1.909213278549446,0.8612231150734774,0.4294058366911632,-5.965069893632877e-18,1.2775537698530453,1.2071362428164067e-17,1.909213278549446,0.8612231150734774,-0.4294058366911632,
0.5620000000000004,-1.908642635086594,0.8608084606248135,0.43077444147715344,-5.973480064425579e-18,1.278383078750373,1.207159372462753e-17,1.908642635086594,0.8608084606248135,-0.43077444147715344,
0.5630000000000004,-1.908069810492,0.8603937205834292,0.4321441903690554,-5.981372131140122e-18,1.2792125588331416,1.2059566308527424e-17,1.908069810492,0.8603937205834292,-0.4321441903690554,
0.5640000000000004,-1.9074948040334971,0.8599788981569724,0.43351507750192525,-5.9887460937765075e-18,1.2800422036860553,1.2037361848034922e-17,1.9074948040334971,0.8599788981569724,-0.43351507750192525,
0.5650000000000004,-1.9069176150058356,0.8595639965472839,0.4348870970281892,-5.995898011807968e-18,1.2808720069054322,1.2007987197175048e-17,1.9069176150058356,0.8595639965472839,-0.4348870970281892,
0.5660000000000004,-1.9063382427305657,0.8591490189503324,0.43626024311778233,-6.0031979595760455e-18,1.2817019620993353,1.197699347107093e-17,1.9063382427305657,0.8591490189503324,-0.43626024311778233,
0.5670000000000004,-1.9057566865559201,0.8587339685561495,0.4376345099582861,-6.010423892475814e-18,1.282532062887701,1.1939292147526368e-17,1.9057566865559201,0.8587339685561495,-0.4376345099582861,
0.5680000000000004,-1.9051729458566944,0.858318848548766,0.43900989175506344,-6.017575810507275e-18,1.283362302902468,1.1894420633614435e-17,1.9051729458566944,0.858318848548766,-0.43900989175506344,
0.5690000000000004,-1.904587020034127,0.857903662106149,0.440386382731392,-6.025023788011969e-18,1.284192675787702,1.1847930044458257e-17,1.904587020034127,0.857903662106149,-0.440386382731392,
0.5700000000000004,-1.903998908515779,0.8574884124001397,0.4417639771285957,-6.032767824989896e-18,1.2850231751997205,1.179958908359437e-17,1.903998908515779,0.8574884124001397,-0.4417639771285957,
0.5710000000000004,-1.9034086107554107,0.8570731025963925,0.44314266920617407,-6.040955951177673e-18,1.285853794807215,1.1751479419193948e-17,1.9034086107554107,0.8570731025963925,-0.44314266920617407,
0.5720000000000004,-1.9028161262328602,0.8566577358543138,0.4445224532419299,-6.049292107102067e-18,1.2866845282913724,1.1699322066682912e-17,1.9028161262328602,0.8566577358543138,-0.4445224532419299,
0.5730000000000004,-1.902221454453919,0.8562423153270031,0.4459033235320949,-6.0576282630264614e-18,1.2875153693459938,1.1639763227341043e-17,1.902221454453919,0.8562423153270031,-0.4459033235320949,
0.5740000000000004,-1.9016245949502077,0.8558268441611939,0.4472852743914533,-6.065816389214239e-18,1.2883463116776122,1.1571646418851021e-17,1.9016245949502077,0.8558268441611939,-0.4472852743914533,
0.5750000000000004,-1.9010255472790498,0.8554113254971958,0.44866830015346393,-6.0738564856654e-18,1.2891773490056084,1.1494393400054188e-17,1.9010255472790498,0.8554113254971958,-0.44866830015346393,
0.5760000000000004,-1.9004243110233459,0.8549957624688374,0.45005239517037965,-6.081970596984869e-18,1.2900084750623253,1.1411820562597692e-17,1.9004243110233459,0.8549957624688374,-0.45005239517037965,
0.5770000000000004,-1.8998208857914467,0.8545801582034099,0.45143755381336564,-6.090232738040954e-18,1.2908396835931801,1.1325778278189242e-17,1.8998208857914467,0.8545801582034099,-0.45143755381336564,
0.5780000000000004,-1.899215271217025,0.8541645158216122,0.45282377047261546,-6.098420864228732e-18,1.2916709683567755,1.1233375341035545e-17,1.899215271217025,0.8541645158216122,-0.45282377047261546,
0.5790000000000004,-1.8986074669589468,0.8537488384374956,0.45421103955746495,-6.106608990416509e-18,1.2925023231250088,1.1134727399368331e-17,1.8986074669589468,0.8537488384374956,-0.45421103955746495,
0.5800000000000004,-1.8979974727011422,0.8533331291584104,0.4555993554965047,-6.114723101735978e-18,1.2933337416831792,1.1028157553827489e-17,1.8979974727011422,0.8533331291584104,-0.4555993554965047,
0.5810000000000004,-1.8973852881524749,0.852917391084953,0.4569887127376902,-6.122467138713905e-18,1.294165217830094,1.09101385333452e-17,1.8973852881524749,0.852917391084953,-0.4569887127376902,
0.5820000000000004,-1.8967709130466113,0.8525016273109138,0.4583791057484504,-6.1299891310869076e-18,1.2949967453781723,1.0784660201916212e-17,1.8967709130466113,0.8525016273109138,-0.4583791057484504,
0.5830000000000004,-1.8961543471418896,0.8520858409232258,0.4597705290157942,-6.1374371085916015e-18,1.2958283181535484,1.0652127328351585e-17,1.8961543471418896,0.8520858409232258,-0.4597705290157942,
0.5840000000000004,-1.8955355902211868,0.8516700350019142,0.4611629770464148,-6.1451071307012206e-18,1.2966599299961716,1.0518091027774444e-17,1.8955355902211868,0.8516700350019142,-0.4611629770464148,
0.5850000000000004,-1.8949146420917862,0.851254212620047,0.4625564443667929,-6.153295256888998e-18,1.297491574759906,1.0386136395368474e-17,1.8949146420917862,0.851254212620047,-0.4625564443667929,
0.5860000000000004,-1.8942915025852438,0.8508383768436859,0.4639509255232971,-6.1618534574183175e-18,1.2983232463126282,1.025490456441083e-17,1.8942915025852438,0.8508383768436859,-0.4639509255232971,
0.5870000000000004,-1.8936661715572543,0.8504225307318388,0.46534641508228314,-6.1708557471574866e-18,1.2991549385363224,1.0125031600176032e-17,1.8936661715572543,0.8504225307318388,-0.46534641508228314,
0.5880000000000004,-1.8930386488875164,0.8500066773364123,0.46674290763019094,-6.179858036896656e-18,1.2999866453271753,9.99014239388987e-18,1.8930386488875164,0.8500066773364123,-0.46674290763019094,
0.5890000000000004,-1.8924089344795976,0.8495908197021655,0.46814039777363964,-6.188268207689358e-18,1.300818360595669,9.845170107399593e-18,1.8924089344795976,0.8495908197021655,-0.46814039777363964,
0.5900000000000004,-1.891777028260798,0.8491749608666649,0.46953888013952105,-6.1963823190088265e-18,1.3016500782666702,9.691696772375217e-18,1.891777028260798,0.8491749608666649,-0.46953888013952105,
0.5910000000000004,-1.8911429301820144,0.8487591038602389,0.47093834937509116,-6.204644460064912e-18,1.3024817922795222,9.534684420759487e-18,1.8911429301820144,0.8487591038602389,-0.47093834937509116,
0.5920000000000004,-1.8905066402176034,0.848343251705935,0.4723388001480597,-6.213054630857614e-18,1.30331349658813,9.374058061902139e-18,1.8905066402176034,0.848343251705935,-0.4723388001480597,
0.5930000000000004,-1.889868158365244,0.8479274074194764,0.4737402271466779,-6.221834875991858e-18,1.3041451851610473,9.214197872580015e-18,1.889868158365244,0.8479274074194764,-0.4737402271466779,
0.5940000000000004,-1.8892274846457995,0.8475115740092193,0.47514262507982447,-6.230763150862718e-18,1.3049768519815614,9.050752588074205e-18,1.8892274846457995,0.8475115740092193,-0.47514262507982447,
0.5950000000000004,-1.88858461910318,0.8470957544761122,0.4765459886770896,-6.239913470338504e-18,1.3058084910477756,8.883982416906105e-18,1.88858461910318,0.8470957544761122,-0.4765459886770896,
0.5960000000000004,-1.887939561804203,0.8466799518136552,0.47795031268885724,-6.249137804682598e-18,1.3066400963726896,8.712470668237004e-18,1.887939561804203,0.8466799518136552,-0.47795031268885724,
0.5970000000000004,-1.8872923128384542,0.8462641690078601,0.4793555918863856,-6.258510168763309e-18,1.3074716619842799,8.537489472615947e-18,1.8872923128384542,0.8462641690078601,-0.4793555918863856,
0.5980000000000004,-1.886642872318149,0.8458484090372114,0.4807618210618857,-6.2678085179757114e-18,1.3083031819255773,8.358113644189083e-18,1.886642872318149,0.8458484090372114,-0.4807618210618857,
0.5990000000000004,-1.8859912403779915,0.8454326748726283,0.48216899502859817,-6.27725489692473e-18,1.3091346502547434,8.177292212865572e-18,1.8859912403779915,0.8454326748726283,-0.48216899502859817,
0.6000000000000004,-1.8853374171750348,0.8450169694774274,0.4835771086208682,-6.286923320478674e-18,1.3099660610451451,7.995083002761279e-18,1.8853374171750348,0.8450169694774274,-0.4835771086208682,
0.6010000000000004,-1.8846814028885404,0.8446012958072862,0.484986156694219,-6.2968878035058516e-18,1.3107974083854277,7.811543837992071e-18,1.8846814028885404,0.8446012958072862,-0.484986156694219,
0.6020000000000004,-1.8840231977198374,0.8441856568102066,0.4863961341254228,-6.307000316269646e-18,1.3116286863795867,7.626616894442082e-18,1.8840231977198374,0.8441856568102066,-0.4863961341254228,
0.6030000000000004,-1.8833628018921809,0.8437700554264813,0.48780703581257095,-6.317112829033441e-18,1.3124598891470374,7.437873559244943e-18,1.8833628018921809,0.8437700554264813,-0.48780703581257095,
0.6040000000000004,-1.882700215650611,0.8433544945886585,0.4892188566751414,-6.327151326928927e-18,1.313291010822683,7.244619943010265e-18,1.882700215650611,0.8433544945886585,-0.4892188566751414,
0.6050000000000004,-1.8820354392618106,0.8429389772215089,0.49063159165406517,-6.3371898248244126e-18,1.3141220455569822,7.0477812315919e-18,1.8820354392618106,0.8429389772215089,-0.49063159165406517,
0.6060000000000004,-1.8813684730139637,0.8425235062419931,0.4920452357117904,-6.347302337588207e-18,1.3149529875160137,6.8488608520023645e-18,1.8813684730139637,0.8425235062419931,-0.4920452357117904,
0.6070000000000004,-1.880699317216613,0.8421080845592299,0.4934597838323451,-6.35704477601046e-18,1.3157838308815402,6.642076392655067e-18,1.880699317216613,0.8421080845592299,-0.4934597838323451,
0.6080000000000004,-1.8800279722005178,0.8416927150744651,0.4948752310213983,-6.366417140091171e-18,1.3166145698510698,6.426965260623081e-18,1.8800279722005178,0.8416927150744651,-0.4948752310213983,
0.6090000000000004,-1.8793544383175105,0.841277400681041,0.49629157230631876,-6.376085563645115e-18,1.317445198637918,6.214745334384389e-18,1.8793544383175105,0.841277400681041,-0.49629157230631876,
0.6100000000000004,-1.8786787159403544,0.8408621442643672,0.49770880273623275,-6.385753987199059e-18,1.3182757114712655,6.00009679527933e-18,1.8786787159403544,0.8408621442643672,-0.49770880273623275,
0.6110000000000004,-1.8780008054626007,0.8404469487018922,0.4991269173820797,-6.3952743810163865e-18,1.3191061025962156,5.777815472879973e-18,1.8780008054626007,0.8404469487018922,-0.4991269173820797,
0.6120000000000004,-1.8773207072984452,0.8400318168630744,0.5005459113366663,-6.405164849175256e-18,1.3199363662738512,5.556112391639275e-18,1.8773207072984452,0.8400318168630744,-0.5005459113366663,
0.6130000000000004,-1.876638421882585,0.8396167516093558,0.5019657797147186,-6.4149072875975086e-18,1.3207664967812884,5.329552084665842e-18,1.876638421882585,0.8396167516093558,-0.5019657797147186,
0.6140000000000004,-1.8759539496700746,0.839201755794135,0.5033865176529332,-6.4242796516782195e-18,1.32159648841173,5.0953589943981106e-18,1.8759539496700746,0.839201755794135,-0.5033865176529332,
0.6150000000000004,-1.8752672911361834,0.838786832262742,0.5048081203100261,-6.433948075232164e-18,1.322426335474516,4.863478868765015e-18,1.8752672911361834,0.838786832262742,-0.5048081203100261,
0.6160000000000004,-1.8745784467762514,0.8383719838524124,0.5062305828667798,-6.443764528522724e-18,1.3232560322951752,4.632755225449238e-18,1.8745784467762514,0.8383719838524124,-0.5062305828667798,
0.6170000000000004,-1.8738874171055453,0.8379572133922639,0.5076539005260893,-6.453210907471743e-18,1.3240855732154722,4.39486139176609e-18,1.8738874171055453,0.8379572133922639,-0.5076539005260893,
0.6180000000000004,-1.8731942026591153,0.8375425237032725,0.5090780685130063,-6.4624352418158375e-18,1.324914952593455,4.149797367715571e-18,1.8731942026591153,0.8375425237032725,-0.5090780685130063,
0.6190000000000004,-1.872498803991651,0.8371279175982498,0.5105030820747815,-6.471585561291623e-18,1.3257441648035004,3.901032600249635e-18,1.872498803991651,0.8371279175982498,-0.5105030820747815,
0.6200000000000004,-1.8718012216773376,0.8367133978818208,0.5119289364809055,-6.480735880767409e-18,1.3265732042363585,3.650880054002917e-18,1.8718012216773376,0.8367133978818208,-0.5119289364809055,
0.6210000000000004,-1.8711014563097126,0.8362989673504025,0.5133556270231483,-6.4905523340579695e-18,1.327402065299195,3.4092854769043515e-18,1.8711014563097126,0.8362989673504025,-0.5133556270231483,
0.6220000000000004,-1.8703995085015213,0.835884628792184,0.5147831490155966,-6.500960906294997e-18,1.328230742415632,3.175323683100084e-18,1.8703995085015213,0.835884628792184,-0.5147831490155966,
0.6230000000000004,-1.869695378884573,0.8354703849871054,0.5162114977946904,-6.511443493400333e-18,1.3290592300257893,2.943212261003525e-18,1.869695378884573,0.8354703849871054,-0.5162114977946904,
0.6240000000000004,-1.868989068109598,0.8350562387068398,0.5176406687192573,-6.5219260805056685e-18,1.3298875225863205,2.7115634318338932e-18,1.868989068109598,0.8350562387068398,-0.5176406687192573,
0.6250000000000004,-1.8682805768461028,0.834642192714774,0.5190706571705452,-6.5322606378743876e-18,1.330715614570452,2.4776016380296256e-18,1.8682805768461028,0.834642192714774,-0.5190706571705452,
0.6260000000000004,-1.8675699057822277,0.8342282497659913,0.5205014585522546,-6.542077091164948e-18,1.3315435004680174,2.2353131715406694e-18,1.8675699057822277,0.8342282497659913,-0.5205014585522546,
0.6270000000000004,-1.866857055624602,0.833814412607254,0.5219330682905676,-6.551523470113967e-18,1.332371174785492,1.9879361828555144e-18,1.866857055624602,0.833814412607254,-0.5219330682905676,
0.6280000000000004,-1.8661420270982012,0.8334006839769872,0.5233654818341771,-6.560821819326369e-18,1.3331986320460256,1.738708822462651e-18,1.8661420270982012,0.8334006839769872,-0.5233654818341771,
